,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
769,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s3_Ambient_0dB.wav,EM32_Office_1_2_M9_s3_Ambient_0dB.wav,0.421609,0.48392507,0.26034865,-6.9598937,584.788186868765,921.3085045051888,17.932423076471636,1062.7435064935064,0.035649512,0.0343090503246753,0.0009152661,1.605474096,0.3246534627
770,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Ambient_20dB.wav,EM32_Office_1_1_M9_s4_Ambient_20dB.wav,0.4085578,0.4606202,0.2588097,-10.762386,657.395887785215,886.2753862528655,19.25329366188598,1233.826229246488,0.051614627,0.0409913044779693,0.00060847064,0.3620078931,0.3436421447
771,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Ambient_10dB.wav,EM32_Building_Lobby_1_M7_s3_Ambient_10dB.wav,0.38772273,0.40876317,0.24446005,-8.927687,807.7428199747694,1036.3720475812622,18.57554476574529,1640.7907196969695,0.054980967,0.0485588304924242,0.003313998,2.602469515,0.6105414588
772,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s4_Babble_20dB.wav,EM32_Building_Lobby_2_M6_s4_Babble_20dB.wav,0.35152632,0.43999547,0.2507377,-14.9768505,1110.082354307287,1134.8012877619728,20.36138964448212,2185.8205012077296,0.04412925,0.0850607167119565,0.0072183628,1.603461261,0.5720700193
773,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Babble_0dB.wav,EM32_Office_1_2_M9_s4_Babble_0dB.wav,0.41354954,0.5011187,0.2664748,-5.877189,870.4181969805011,1139.1705909075822,16.855071892407874,1656.589240102171,0.051446967,0.0559640156050447,0.0038576385,1.605474096,0.3246534627
774,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M7_s3_Babble_20dB.wav,EM32_Office_1_2_M7_s3_Babble_20dB.wav,0.35034272,0.37042823,0.22725318,-8.796256,652.2782144550868,834.5305487562962,19.886455171661037,1170.0047348484848,0.10827706,0.0426521070075757,0.0019645959,1.605474096,0.3246534627
775,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Babble_10dB.wav,EM32_Building_Lobby_1_M7_s3_Babble_10dB.wav,0.3795806,0.4158334,0.24321629,-9.007953,858.7460379709993,1069.7243527332223,18.128830948704188,1641.003787878788,0.076757364,0.0570164535984848,0.005626929,2.602469515,0.6105414588
776,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s4_Babble_10dB.wav,EM32_Building_Lobby_2_M6_s4_Babble_10dB.wav,0.35821685,0.45506173,0.25456196,-12.394364,1106.635691079358,1190.090074726984,19.132216140655263,2193.723580917874,0.035750728,0.0799130057367149,0.0077022333,1.603461261,0.5720700193
777,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s4_Babble_10dB.wav,EM32_Building_Lobby_2_M8_s4_Babble_10dB.wav,0.39460015,0.46561256,0.26222265,-11.029652,1060.802156927829,1106.8226744211468,18.640675799632493,2078.6637931034484,0.02962943,0.0798998820228894,0.005719478,1.603461261,0.5720700193
778,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s3_Ambient_20dB.wav,EM32_Building_Lobby_2_M8_s3_Ambient_20dB.wav,0.41834357,0.43969336,0.25768885,-10.811529,886.9477303843611,834.1040901018118,20.61810451353145,1642.1547202797203,0.056538902,0.0703944493006993,0.0009505655,1.603461261,0.5720700193
779,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M6_s4_Fan_20dB.wav,EM32_Office_1_1_M6_s4_Fan_20dB.wav,0.34434935,0.37632173,0.23560734,-12.867071,837.7804016267586,951.3638421581104,21.027941505870587,1696.4673913043478,0.06369297,0.0572185424214975,0.0022966042,0.3620078931,0.3436421447
780,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s3_Babble_20dB.wav,EM32_Building_Lobby_2_M6_s3_Babble_20dB.wav,0.3819868,0.50380087,0.2614729,-13.603895,1112.6436694334054,1158.7673623744822,19.935312757064704,2180.551193467337,0.058579296,0.0823821254711055,0.0075237043,1.603461261,0.5720700193
781,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s4_Babble_20dB.wav,EM32_Office_1_1_M7_s4_Babble_20dB.wav,0.38879275,0.47825798,0.2603254,-14.037954,729.4278350939758,909.0380553278598,19.000961436846843,1344.8656026879462,0.031754445,0.0510256982360352,0.0033299944,0.3620078931,0.3436421447
782,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s4_Ambient_10dB.wav,EM32_Building_Lobby_2_M6_s4_Ambient_10dB.wav,0.3761979,0.43375424,0.24979775,-12.063052,1061.4738602572238,1151.299768150292,19.90528681129051,2158.620169082126,0.036878757,0.0733537609450483,0.004937287,1.603461261,0.5720700193
783,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M7_s4_Ambient_0dB.wav,EM32_Office_1_2_M7_s4_Ambient_0dB.wav,0.42424247,0.4761421,0.2521797,-7.003513,583.8723590740522,898.9080439121544,18.22476924439452,1089.7863292734146,0.033676777,0.0359404530659386,0.0010614994,1.605474096,0.3246534627
784,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Ambient_20dB.wav,EM32_Office_1_2_M9_s4_Ambient_20dB.wav,0.4086594,0.4511514,0.25454018,-10.531377,694.8551064926752,938.8161076265088,19.470312741888808,1324.06409642401,0.053582057,0.0437675856082375,0.00075294706,1.605474096,0.3246534627
785,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s3_Fan_0dB.wav,EM32_Building_Lobby_2_M6_s3_Fan_0dB.wav,0.45611736,0.51899034,0.26109162,-13.909387,1068.6057389428445,1257.3275923128765,18.150727141697228,2211.447864321608,0.010237545,0.0667743011934673,0.005787528,1.603461261,0.5720700193
786,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s4_Ambient_0dB.wav,EM32_Building_Lobby_1_M7_s4_Ambient_0dB.wav,0.45038027,0.53033346,0.26756305,-11.139188,950.0996309508936,1266.8670232061932,16.895881613678995,2003.3697763544728,0.0160523,0.0522471191201176,0.006099666,2.602469515,0.6105414588
787,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s4_Babble_0dB.wav,EM32_Building_Lobby_2_M9_s4_Babble_0dB.wav,0.42309296,0.51433104,0.2637664,-11.296063,1047.9797536989454,1283.9091556879084,16.768481932886473,2038.2343550447,0.014621291,0.0675673990261813,0.008770222,1.603461261,0.5720700193
788,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M8_s4_Babble_0dB.wav,EM32_Building_Lobby_1_M8_s4_Babble_0dB.wav,0.44623953,0.46449834,0.25404695,-8.161558,1087.9909174676436,1228.6637645251833,17.114983519165563,2093.480603448276,0.03514794,0.0746806141312425,0.008232634,2.602469515,0.6105414588
789,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Fan_20dB.wav,EM32_Office_1_1_M9_s4_Fan_20dB.wav,0.38634038,0.43729156,0.25773045,-11.027323,685.6649908740789,876.1572084737705,19.16514006895362,1290.3496168582376,0.0520795,0.0431957415389527,0.00074696814,0.3620078931,0.3436421447
790,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s3_Ambient_20dB.wav,EM32_Office_1_1_M8_s3_Ambient_20dB.wav,0.36749724,0.40827432,0.24600963,-10.089521,672.1826992129587,735.3156762699067,20.947220956941248,1281.7963286713286,0.067446716,0.0464686680506993,0.00018755218,0.3620078931,0.3436421447
791,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M7_s3_Ambient_0dB.wav,EM32_Office_1_2_M7_s3_Ambient_0dB.wav,0.37953648,0.39513585,0.23699878,-5.988732,510.287704678231,801.1078700203692,18.96320537577366,867.5426136363636,0.051457144,0.0317116477272727,0.00049078075,1.605474096,0.3246534627
792,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s3_Babble_10dB.wav,EM32_Building_Lobby_2_M8_s3_Babble_10dB.wav,0.40183705,0.46117592,0.26015624,-8.448881,973.6824662254086,954.0230125646048,19.35841408781845,1788.188374125874,0.05826523,0.078299142263986,0.0039954307,1.603461261,0.5720700193
793,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Babble_10dB.wav,EM32_Office_1_2_M9_s4_Babble_10dB.wav,0.4049326,0.4856207,0.26142645,-8.584757,819.7863379112879,1056.3546064739492,17.83579489467644,1537.3363665389527,0.053725194,0.0542303989064495,0.0029379146,1.605474096,0.3246534627
794,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s3_Babble_20dB.wav,EM32_Office_1_1_M9_s3_Babble_20dB.wav,0.38908997,0.44728348,0.25199348,-11.016568,758.1028333992664,952.5811528789724,18.780000352532312,1433.258928571429,0.056852475,0.048346185064935,0.0031937566,0.3620078931,0.3436421447
795,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M6_s4_Babble_10dB.wav,EM32_Building_Lobby_1_M6_s4_Babble_10dB.wav,0.37134787,0.44958356,0.25373554,-11.724892,1084.1319198783467,1185.5770226616398,18.547743133576382,2148.8488828502414,0.047034997,0.0766747810990338,0.008242126,2.602469515,0.6105414588
796,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Fan_0dB.wav,EM32_Office_1_1_M9_s4_Fan_0dB.wav,0.3848455,0.4570536,0.26361623,-5.3171678,643.6399706577855,921.1964096185144,17.382275046396465,1226.213282247765,0.049097255,0.0342283285440613,0.00063477183,0.3620078931,0.3436421447
797,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s4_Ambient_20dB.wav,EM32_Building_Lobby_2_M9_s4_Ambient_20dB.wav,0.4185277,0.4225962,0.24372874,-11.31048,877.3388678332666,1080.096005162305,19.00429571257795,1701.1793582375478,0.049603343,0.0548003721663473,0.002602065,1.603461261,0.5720700193
798,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s3_Babble_10dB.wav,EM32_Office_1_2_M9_s3_Babble_10dB.wav,0.40364006,0.48289537,0.26096258,-9.43485,810.1783324201356,1039.0830068877133,17.83766545456017,1559.3952922077922,0.043776296,0.0525213068181818,0.0037131782,1.605474096,0.3246534627
799,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M8_s4_Fan_10dB.wav,EM32_Office_1_2_M8_s4_Fan_10dB.wav,0.37342352,0.39592713,0.23913492,-7.113579,780.5973951932433,925.3904375928367,19.544868474069865,1607.4985136741973,0.055043127,0.0485845649710166,0.0009392283,1.605474096,0.3246534627
800,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Babble_20dB.wav,EM32_Office_1_2_M9_s4_Babble_20dB.wav,0.39651746,0.45855317,0.25766376,-11.168806,786.4054349747413,995.5081458379316,18.90400469203909,1466.1558109833973,0.053735793,0.0527967353128991,0.0021972046,1.605474096,0.3246534627
801,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Babble_0dB.wav,EM32_Building_Lobby_1_M7_s3_Babble_0dB.wav,0.4123922,0.45555955,0.25171584,-5.7153,944.425192312933,1216.0523800717835,16.856798834387263,1799.9289772727273,0.07228529,0.0585404829545454,0.006954307,2.602469515,0.6105414588
802,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s4_Fan_0dB.wav,EM32_Building_Lobby_2_M8_s4_Fan_0dB.wav,0.44455612,0.47911808,0.26510075,-12.180644,1000.9895588090792,1167.34846562574,17.921694390698963,2064.26965665874,0.010534387,0.0649161503232758,0.003539608,1.603461261,0.5720700193
803,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s4_Fan_0dB.wav,EM32_Office_1_2_M6_s4_Fan_0dB.wav,0.3936774,0.44259122,0.2470949,-5.4265213,806.7035295531572,1026.085871080841,18.589247025513643,1685.2921195652175,0.046175014,0.0499245169082125,0.001397774,1.605474096,0.3246534627
804,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s3_Ambient_10dB.wav,EM32_Building_Lobby_2_M9_s3_Ambient_10dB.wav,0.42547327,0.4128488,0.23974311,-8.934714,870.6857562294207,1109.9238585558548,18.188962906136148,1755.661525974026,0.040210277,0.0497882000811688,0.0036130156,1.603461261,0.5720700193
805,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s3_Babble_20dB.wav,EM32_Office_1_2_M6_s3_Babble_20dB.wav,0.35444206,0.40823346,0.24969083,-12.1052265,968.301909883215,1080.1375646412162,20.41170493425378,1947.353957286432,0.07477395,0.0686464549309045,0.0040966272,1.605474096,0.3246534627
806,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M6_s3_Ambient_10dB.wav,EM32_Building_Lobby_1_M6_s3_Ambient_10dB.wav,0.41658548,0.4832001,0.2634946,-9.47934,1104.382089050191,1204.633657309857,18.83923759818884,2290.5543341708544,0.05306446,0.0736593121859296,0.006838755,2.602469515,0.6105414588
807,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Babble_0dB.wav,EM32_Office_1_1_M9_s4_Babble_0dB.wav,0.42544264,0.51979506,0.26929834,-6.226925,884.5570098537979,1185.7707423437434,16.560239322498145,1733.0080619412515,0.04934157,0.0533436352570242,0.004621898,0.3620078931,0.3436421447
808,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s4_Babble_20dB.wav,EM32_Office_1_1_M8_s4_Babble_20dB.wav,0.35534018,0.40042487,0.24130021,-13.221158,822.6335068269872,950.7584864934488,19.937051868114565,1670.2679102259217,0.049759552,0.0533300665130796,0.0021018542,0.3620078931,0.3436421447
809,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s4_Ambient_0dB.wav,EM32_Office_1_1_M7_s4_Ambient_0dB.wav,0.39965194,0.49567583,0.25810546,-6.947657,550.1868147614497,878.6059828265263,17.6422391786922,966.7058221335574,0.035003304,0.0329539600614237,0.00068136066,0.3620078931,0.3436421447
810,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s3_Ambient_20dB.wav,EM32_Office_1_1_M7_s3_Ambient_20dB.wav,0.34045437,0.3973038,0.23790137,-9.773699,586.617695089112,745.9525572206171,20.102567242881065,1062.3816287878788,0.074780606,0.0393436316287878,0.0009163166,0.3620078931,0.3436421447
811,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M8_s3_Ambient_20dB.wav,EM32_Building_Lobby_1_M8_s3_Ambient_20dB.wav,0.42630374,0.38866746,0.23708381,-10.547118,858.3697931577291,858.6838398631369,20.06906570348421,1699.5738636363635,0.06562618,0.0603351726398601,0.00084834103,2.602469515,0.6105414588
812,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s4_Fan_0dB.wav,EM32_Office_1_1_M8_s4_Fan_0dB.wav,0.35151887,0.411049,0.24781992,-6.333482,715.7077394501191,903.4476552700564,18.346037006850985,1469.8368757431629,0.04296385,0.0429815231123662,0.0005952443,0.3620078931,0.3436421447
813,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s4_Fan_0dB.wav,EM32_Building_Lobby_1_M7_s4_Fan_0dB.wav,0.44280514,0.5351017,0.26845685,-11.768382,894.0685755095445,1221.483403183689,17.20984996356979,1852.4713880722384,0.014867059,0.0511093684376312,0.0050153644,2.602469515,0.6105414588
814,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s4_Ambient_20dB.wav,EM32_Building_Lobby_2_M8_s4_Ambient_20dB.wav,0.3806766,0.42456558,0.2554818,-14.054935,998.1945963219052,1010.2056892400708,20.24023018948069,1985.6616007728892,0.029169606,0.0758194532178953,0.0030302154,1.603461261,0.5720700193
815,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Babble_20dB.wav,EM32_Building_Lobby_1_M7_s3_Babble_20dB.wav,0.3732967,0.39756507,0.24036679,-11.579316,799.6513128409639,960.683273900787,19.25480172533958,1517.4242424242425,0.073932245,0.0550130208333333,0.004521511,2.602469515,0.6105414588
816,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s3_Fan_0dB.wav,EM32_Office_1_1_M7_s3_Fan_0dB.wav,0.3405562,0.39088005,0.24115019,-5.7408037,591.843972227989,830.8501574137255,17.897124674653135,1088.8967803030305,0.055151507,0.0363059303977272,0.0007597416,0.3620078931,0.3436421447
817,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Ambient_0dB.wav,EM32_Office_1_1_M9_s4_Ambient_0dB.wav,0.443368,0.48045617,0.26386282,-6.0258355,548.6005975907697,927.0810390704132,17.511209528154883,907.7366698595148,0.04288296,0.0301362448116219,0.0003945207,0.3620078931,0.3436421447
818,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s4_Babble_10dB.wav,EM32_Office_1_1_M9_s4_Babble_10dB.wav,0.410118,0.4888122,0.26469448,-9.54855,824.7782248935603,1071.957891728519,17.634196039666705,1573.9842752234993,0.050918702,0.0513244083253512,0.003517774,0.3620078931,0.3436421447
819,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M8_s4_Fan_0dB.wav,EM32_Office_1_2_M8_s4_Fan_0dB.wav,0.40813956,0.43021542,0.2468494,-4.5400677,775.176659416086,963.5289744385366,18.334038100795343,1611.9342672413793,0.046790443,0.0472056494314803,0.00092825975,1.605474096,0.3246534627
820,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s4_Babble_0dB.wav,EM32_Building_Lobby_2_M6_s4_Babble_0dB.wav,0.37458995,0.4991837,0.26406434,-12.267382,1123.165655351146,1274.808784870473,17.542167860830734,2217.349788647343,0.015402346,0.0771177724939613,0.008501247,1.603461261,0.5720700193
821,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Fan_20dB.wav,EM32_Building_Lobby_1_M7_s3_Fan_20dB.wav,0.36026564,0.3940701,0.24161153,-10.716266,765.1374066245073,911.5300575070931,19.605662080254447,1473.7689393939395,0.07343873,0.0520359848484848,0.0029702464,2.602469515,0.6105414588
822,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s3_Fan_20dB.wav,EM32_Office_1_1_M8_s3_Fan_20dB.wav,0.38941154,0.41905153,0.2469784,-10.761561,711.7603501843284,743.2016963823361,21.00130786925853,1382.4847027972028,0.06827662,0.0496339597902097,0.00048308226,0.3620078931,0.3436421447
823,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M9_s3_Babble_20dB.wav,EM32_Building_Lobby_1_M9_s3_Babble_20dB.wav,0.40500614,0.46054867,0.2582431,-12.710763,909.1807822219964,1077.8698116733628,18.080259801277784,1749.025974025974,0.040599164,0.0623427353896103,0.0067783436,2.602469515,0.6105414588
824,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s3_Babble_0dB.wav,EM32_Office_1_1_M7_s3_Babble_0dB.wav,0.37494937,0.4440491,0.24889168,-6.010457,785.9110987340739,1095.1891478034795,17.16610363093511,1504.6164772727273,0.06350109,0.045461943655303,0.0030511292,0.3620078931,0.3436421447
825,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s4_Babble_20dB.wav,EM32_Building_Lobby_1_M7_s4_Babble_20dB.wav,0.40611413,0.49890098,0.26279858,-13.852441,892.4680216218454,1051.1788347138383,18.418833642212373,1713.7232255354893,0.036353793,0.065629429598908,0.0075012743,2.602469515,0.6105414588
826,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s4_Ambient_10dB.wav,EM32_Building_Lobby_2_M9_s4_Ambient_10dB.wav,0.44885197,0.44137734,0.2471405,-9.995333,875.2790552069923,1131.009537830812,18.386407266778026,1746.8969508301404,0.035671867,0.0499593410759897,0.0029799372,1.603461261,0.5720700193
827,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Ambient_0dB.wav,EM32_Office_1_2_M9_s4_Ambient_0dB.wav,0.45649943,0.4832691,0.25809592,-7.4367986,548.5874708252713,912.3382028304673,18.09750785227178,932.6408844189016,0.034456167,0.0322016183748403,0.00044492664,1.605474096,0.3246534627
828,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s4_Fan_20dB.wav,EM32_Office_1_2_M9_s4_Fan_20dB.wav,0.4165832,0.45750135,0.2567322,-10.111449,724.7975187564033,939.1253932324248,19.100389674998308,1380.168422733078,0.05377974,0.0466554916985951,0.0010141062,1.605474096,0.3246534627
829,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s4_Babble_0dB.wav,EM32_Building_Lobby_2_M8_s4_Babble_0dB.wav,0.41115826,0.50089985,0.26845223,-11.016965,1111.5334517260662,1217.934487509568,17.372855889338368,2146.969753269917,0.015692916,0.0801129607609988,0.0075171012,1.603461261,0.5720700193
830,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M6_s3_Babble_20dB.wav,EM32_Building_Lobby_1_M6_s3_Babble_20dB.wav,0.38437885,0.4927195,0.26399252,-13.446199,1091.712587156734,1146.3412741832649,19.45958679661269,2130.3391959799,0.06437516,0.0813785725502512,0.0076798904,2.602469515,0.6105414588
831,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s4_Fan_20dB.wav,EM32_Office_1_2_M6_s4_Fan_20dB.wav,0.33957303,0.3870378,0.23710746,-12.90531,900.3514423031405,1006.512510674259,21.070817333191908,1814.7078804347825,0.04524389,0.0636289439915459,0.0028162438,1.605474096,0.3246534627
832,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M9_s3_Fan_0dB.wav,EM32_Office_1_1_M9_s3_Fan_0dB.wav,0.39705476,0.47175625,0.2623907,-6.8555794,642.78482101982,904.4330991275756,17.330080669488225,1232.1834415584417,0.037588473,0.0351778104707792,0.00097061985,0.3620078931,0.3436421447
833,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s4_Babble_20dB.wav,EM32_Building_Lobby_2_M8_s4_Babble_20dB.wav,0.38259298,0.4364544,0.25743052,-14.4346895,1029.1832209276497,1034.2961234856343,19.811677703198924,2015.592486623068,0.029450204,0.0799161387113555,0.004287413,1.603461261,0.5720700193
834,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s3_Fan_10dB.wav,EM32_Office_1_2_M9_s3_Fan_10dB.wav,0.41746455,0.46246952,0.2573631,-8.154014,712.1175267409467,940.9880594329654,18.19486219910106,1399.0056818181818,0.044143092,0.0431031858766233,0.0019296524,1.605474096,0.3246534627
